x,y,color,label
75.47666091784652,415.2362133546036,#1f77b4,a
79.54299412724652,423.1321798056904,#1f77b4,a
75.80128662899222,413.8706326841006,#1f77b4,a
78.58600370903271,420.83516673210283,#1f77b4,a
94.23944063920705,420.81611617108075,#1f77b4,a
93.72935970210035,415.58776676554703,#1f77b4,a
92.38945396394892,417.26721823212785,#1f77b4,a
96.63971645546809,422.5927218894077,#1f77b4,a
99.02387602908068,419.06177668655806,#1f77b4,a
104.6485668108159,416.4131518488039,#1f77b4,a
113.35041623230023,420.89011353082395,#1f77b4,a
109.79373419991849,417.51406266664515,#1f77b4,a
121.5723821756071,423.88501973686016,#1f77b4,a
125.45607953145922,414.7426004262718,#1f77b4,a
125.11505222965998,415.2856072577742,#1f77b4,a
125.37712305641641,416.7978731400002,#1f77b4,a
128.16277255563188,414.17737252522835,#1f77b4,a
131.9197129881786,422.1240385855756,#1f77b4,a
138.2251810876296,424.3795010708991,#1f77b4,a
145.29113100411485,416.581446502145,#1f77b4,a
149.38179821175146,417.2815572427782,#1f77b4,a
147.9307179381894,423.676470274607,#1f77b4,a
146.830731842944,415.10259689503204,#1f77b4,a
146.34471617142438,419.5376647559689,#1f77b4,a
160.57541822250516,421.3004338219082,#1f77b4,a
164.65130300980525,418.3195068116934,#1f77b4,a
159.30206370424457,417.014566911488,#1f77b4,a
163.12706333630913,416.65533178417,#1f77b4,a
168.78701935529355,416.6383458490778,#1f77b4,a
167.92229715769594,427.04906995411625,#1f77b4,a
168.96553835192987,416.92522434110776,#1f77b4,a
175.03050502485874,416.95433937303034,#1f77b4,a
180.57487094643875,420.14040578965023,#1f77b4,a
185.11801392789724,425.3425364366889,#1f77b4,a
183.26519816741455,422.5897099831542,#1f77b4,a
179.86437548070532,422.33835907134505,#1f77b4,a
180.53433279493584,424.9556173372637,#1f77b4,a
178.8764401712846,423.3821974879414,#1f77b4,a
178.21414959030622,417.75576069927706,#1f77b4,a
174.68205019743618,426.4406947769222,#1f77b4,a
162.25946907659466,419.52574371005056,#1f77b4,a
161.06961569947327,422.74998155162956,#1f77b4,a
157.0262699685717,422.88536210673055,#1f77b4,a
154.6401348708442,423.39064166812864,#1f77b4,a
144.6509160766818,425.522179511275,#1f77b4,a
137.29802688087005,422.35885583308504,#1f77b4,a
139.39226581088732,424.4216317469313,#1f77b4,a
131.14959140364437,420.7302021148304,#1f77b4,a
129.75355253084132,425.8163692132477,#1f77b4,a
132.86663828469523,422.93453734038064,#1f77b4,a
131.22523642263135,422.8584689613621,#1f77b4,a
121.12714257427503,420.21114259023307,#1f77b4,a
122.85060481272306,424.2100954308572,#1f77b4,a
117.0637289063089,421.02579562489336,#1f77b4,a
113.99044335767964,418.2460479993164,#1f77b4,a
111.48201137582195,425.09356398086516,#1f77b4,a
116.88574677464776,420.5004256598098,#1f77b4,a
111.33767092967334,420.65173146079815,#1f77b4,a
105.16123262194145,427.4392724143092,#1f77b4,a
103.50265932995222,427.8100413077262,#1f77b4,a
102.07631160050349,425.3314320607327,#1f77b4,a
106.6947682243347,418.3306992706265,#1f77b4,a
99.40700838426697,423.4261619755764,#1f77b4,a
102.05999973999353,423.5886443452943,#1f77b4,a
100.7213581129712,423.8409611116343,#1f77b4,a
103.85696104298668,424.5991714428443,#1f77b4,a
96.87952443038516,420.79781581055516,#1f77b4,a
91.56989121217734,417.5281366837932,#1f77b4,a
93.24273623798898,418.5572140140929,#1f77b4,a
92.84876925152929,423.8130904602779,#1f77b4,a
90.46172772886034,424.0873620618348,#1f77b4,a
82.85629508687815,420.435225781162,#1f77b4,a
85.60284012797204,422.3869370078121,#1f77b4,a
79.61998138265707,427.2060353110064,#1f77b4,a
83.91115726075161,426.71841286393806,#1f77b4,a
131.1108314710851,415.39786749772463,#1f77b4,a
135.5866313780639,411.5971994750413,#1f77b4,a
132.5683307382122,408.40128054970813,#1f77b4,a
138.94699774315652,409.7144103236716,#1f77b4,a
132.564042478416,402.4841176292848,#1f77b4,a
136.8905079901708,405.9558167438374,#1f77b4,a
141.65690886861,405.33126018280944,#1f77b4,a
138.855784803514,395.7325643018881,#1f77b4,a
139.18765733475956,396.1943924082772,#1f77b4,a
135.78117084390954,393.3273335982581,#1f77b4,a
142.6750564533127,386.878079979016,#1f77b4,a
142.00842116192504,387.6769552854321,#1f77b4,a
143.76766954362083,389.2638057431438,#1f77b4,a
143.56066494655144,383.2671892641023,#1f77b4,a
140.7313809674238,377.719163938461,#1f77b4,a
140.5804414283856,377.7052748000887,#1f77b4,a
139.54127144979694,376.7150971142113,#1f77b4,a
144.51611035536192,370.6554163263779,#1f77b4,a
141.70872271723556,369.4687699903071,#1f77b4,a
137.58476767916682,374.11006399453794,#1f77b4,a
141.9167796696539,363.5406462966206,#1f77b4,a
144.7919232247482,363.1823136234442,#1f77b4,a
146.9490321656087,360.3250041251014,#1f77b4,a
145.61596110665576,360.21259735867295,#1f77b4,a
143.47219184856826,361.9807905642605,#1f77b4,a
143.60865287734967,358.8962610014521,#1f77b4,a
147.29113347722256,349.67595295471835,#1f77b4,a
144.3791064466592,356.3678083278943,#1f77b4,a
143.77336675071774,354.22161869255604,#1f77b4,a
144.51385789480466,347.5970271030137,#1f77b4,a
143.62289032317307,342.83225185210296,#1f77b4,a
139.42498296421067,340.8829887487253,#1f77b4,a
143.8778253551735,347.06414769568494,#1f77b4,a
146.34818509676384,340.1138360941619,#1f77b4,a
142.5508485044241,333.5527924302726,#1f77b4,a
146.07931183828887,335.33052546938126,#1f77b4,a
137.59296294536946,335.76234679632773,#1f77b4,a
136.6471669117227,331.82646443308863,#1f77b4,a
136.018927526726,329.35870869947246,#1f77b4,a
136.97531699464693,328.1998503250976,#1f77b4,a
138.7940909462441,328.8222273662384,#1f77b4,a
137.5612831250777,328.67534071018576,#1f77b4,a
135.15622456986895,325.8510592376938,#1f77b4,a
142.87850583843823,327.63075985065353,#1f77b4,a
135.85650795387008,321.84938782624056,#1f77b4,a
136.5025536250798,322.2699873659982,#1f77b4,a
138.2136273124911,325.67524886744275,#1f77b4,a
139.2721411512627,317.4420289044149,#1f77b4,a
132.32660007108137,316.43207068247165,#1f77b4,a
127.7384690268034,319.2496910506079,#1f77b4,a
135.68029601786645,316.5829185912978,#1f77b4,a
125.93495657832561,319.9692929123429,#1f77b4,a
131.61292325047683,318.8603183409547,#1f77b4,a
133.83540967294422,312.8658226645953,#1f77b4,a
121.8845681335219,317.2118192968542,#1f77b4,a
126.70110986151163,318.007905594254,#1f77b4,a
120.08521971497527,320.8020469732454,#1f77b4,a
120.13930683082829,322.03843047975624,#1f77b4,a
124.05405025615202,311.6135780563007,#1f77b4,a
115.99277892759055,313.9201315365675,#1f77b4,a
123.52951828654517,318.507981393564,#1f77b4,a
115.0504908797155,318.04042264017573,#1f77b4,a
119.98908109341906,315.78035481447046,#1f77b4,a
114.43304133071109,321.6760259139654,#1f77b4,a
114.86435243580041,322.3833623445616,#1f77b4,a
114.50681993877934,321.1058163035642,#1f77b4,a
106.6370270180999,321.8173804465217,#1f77b4,a
111.74259938198185,321.9482934868371,#1f77b4,a
109.46203065470043,317.0664079558838,#1f77b4,a
110.74501161636958,321.5627851268546,#1f77b4,a
109.39991990968383,320.2371606887265,#1f77b4,a
103.03049414915083,326.1730388459564,#1f77b4,a
102.41302348847842,326.84907843882513,#1f77b4,a
107.22621780530336,324.3761207044264,#1f77b4,a
107.37815046335395,325.2871233740459,#1f77b4,a
107.64110739532347,328.8952057213033,#1f77b4,a
101.5018094045217,329.820635227048,#1f77b4,a
103.45610639380175,335.4687997558318,#1f77b4,a
94.2607755165087,342.166301532818,#1f77b4,a
94.56149536130427,334.82295712202813,#1f77b4,a
98.83356332392685,340.2955539934877,#1f77b4,a
99.28065886299967,339.9335483621081,#1f77b4,a
95.74135165817924,344.61677175403304,#1f77b4,a
94.79296746032226,346.4719026450309,#1f77b4,a
102.03734138791052,342.9717579320147,#1f77b4,a
91.37732521971878,353.43241157691784,#1f77b4,a
96.82631341782705,347.87789331382777,#1f77b4,a
101.62542013548826,347.7540174877503,#1f77b4,a
100.38827084644848,346.08959476328425,#1f77b4,a
93.37876753401363,354.7323571906261,#1f77b4,a
96.53057030378221,350.3930458238318,#1f77b4,a
195.7047206951583,366.60781875748324,#1f77b4,a
203.5278627443748,357.5370024951415,#1f77b4,a
198.75337956452773,363.66669746135915,#1f77b4,a
199.20387579772355,352.85215465857124,#1f77b4,a
194.45130143444814,358.13164104017153,#1f77b4,a
196.36148414405633,359.99161401218095,#1f77b4,a
201.44719828081165,358.06653219798875,#1f77b4,a
196.5178232135605,346.82699451528396,#1f77b4,a
199.19336114715242,346.2542379830068,#1f77b4,a
204.35475338333427,348.9869376361702,#1f77b4,a
195.8034507525904,342.40160246863576,#1f77b4,a
195.32068458940643,339.237863481784,#1f77b4,a
202.01952368354839,344.0401368644142,#1f77b4,a
198.15360849948812,339.6652258984252,#1f77b4,a
205.63428068235476,335.46377017510395,#1f77b4,a
204.58797654047032,339.28358091453146,#1f77b4,a
205.00269423713846,338.3135082430804,#1f77b4,a
201.25258284822982,336.8540942797044,#1f77b4,a
198.4533585931871,329.79385188798483,#1f77b4,a
209.83946419215442,334.45147861044137,#1f77b4,a
207.9312238096192,333.66722080703994,#1f77b4,a
209.23638103082672,335.13775743167486,#1f77b4,a
213.72424179357927,330.87588907431797,#1f77b4,a
205.9744928460574,328.9197235876421,#1f77b4,a
214.79930731311399,326.1299502476323,#1f77b4,a
214.56533294160778,326.706743965706,#1f77b4,a
218.03296776732887,321.1651475408546,#1f77b4,a
211.56858303418937,326.60868130786116,#1f77b4,a
210.89722356779805,320.1483738492843,#1f77b4,a
211.91088396097436,319.8214468124534,#1f77b4,a
212.9456321460672,325.01482947334364,#1f77b4,a
218.72338726203392,322.5427302251063,#1f77b4,a
218.83072641884402,320.9240401732232,#1f77b4,a
218.900694289329,326.9512414903016,#1f77b4,a
222.31172524002903,323.9979506703668,#1f77b4,a
226.8465719366696,321.497349476998,#1f77b4,a
